('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.598us       1038.176us                1        624.598us       1038.176us
_th_get_device                11.313us         10.848us                1         11.313us         10.848us
convolution                  578.928us        997.472us                1        578.928us        997.472us
_th_get_device                 6.390us          6.240us                1          6.390us          6.240us
_convolution                 537.645us        965.600us                1        537.645us        965.600us
_th_get_device                 6.390us          5.920us                1          6.390us          5.920us
tensor                        31.244us         27.072us                1         31.244us         27.072us
cudnn_convolution            424.443us        861.344us                1        424.443us        861.344us
sum                          539.379us        168.352us                1        539.379us        168.352us
_th_get_device                 6.463us          1.600us                1          6.463us          1.600us
_sum                         499.387us        156.224us                1        499.387us        156.224us
