('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.830us       1433.696us                1        594.830us       1433.696us
_th_get_device                13.105us         12.512us                1         13.105us         12.512us
convolution                  546.629us       1391.488us                1        546.629us       1391.488us
_th_get_device                 5.716us          5.760us                1          5.716us          5.760us
_convolution                 509.507us       1358.368us                1        509.507us       1358.368us
_th_get_device                 6.099us          5.760us                1          6.099us          5.760us
tensor                        34.137us         31.840us                1         34.137us         31.840us
cudnn_convolution            400.531us       1259.456us                1        400.531us       1259.456us
sum                         1136.387us        332.128us                1       1136.387us        332.128us
_th_get_device                 6.475us          1.600us                1          6.475us          1.600us
_sum                        1097.053us        319.744us                1       1097.053us        319.744us
