('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.330us       2258.400us                1        721.330us       2258.400us
_th_get_device                15.971us         15.616us                1         15.971us         15.616us
convolution                  669.460us       2211.328us                1        669.460us       2211.328us
_th_get_device                 5.286us          5.184us                1          5.286us          5.184us
_convolution                 634.307us       2180.416us                1        634.307us       2180.416us
_th_get_device                 5.506us          5.056us                1          5.506us          5.056us
tensor                        38.425us         34.240us                1         38.425us         34.240us
cudnn_convolution            510.606us       2061.120us                1        510.606us       2061.120us
sum                         1688.869us        198.912us                1       1688.869us        198.912us
_th_get_device                 6.029us          1.696us                1          6.029us          1.696us
_sum                        1652.122us        188.224us                1       1652.122us        188.224us
