('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       392.033us        931.712us                1        392.033us        931.712us
_th_get_device                 6.499us          6.400us                1          6.499us          6.400us
convolution                  364.485us        906.624us                1        364.485us        906.624us
_th_get_device                 4.007us          3.392us                1          4.007us          3.392us
_convolution                 340.407us        885.760us                1        340.407us        885.760us
_th_get_device                 4.328us          3.776us                1          4.328us          3.776us
tensor                        16.855us         14.688us                1         16.855us         14.688us
cudnn_convolution            278.664us        826.304us                1        278.664us        826.304us
sum                          626.920us        105.344us                1        626.920us        105.344us
_th_get_device                 4.647us          1.600us                1          4.647us          1.600us
_sum                         600.070us         96.704us                1        600.070us         96.704us
