('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.208us         10.752us                1         11.208us         10.752us
torch::autograd::GraphRoot                  30.343us         10.112us                1         30.343us         10.112us
_th_get_device                              11.454us          8.768us                1         11.454us          8.768us
SumBackward0                               146.168us        133.184us                1        146.168us        133.184us
expand                                      94.702us         91.904us                1         94.702us         91.904us
_th_get_device                               6.062us          6.464us                1          6.062us          6.464us
CudnnConvolutionBackward                   436.182us       7757.344us                1        436.182us       7757.344us
cudnn_convolution_backward                 398.933us       7728.352us                1        398.933us       7728.352us
_th_get_device                               5.954us          1.632us                1          5.954us          1.632us
_th_get_device                               5.426us          1.600us                1          5.426us          1.600us
torch::autograd::AccumulateGrad             48.491us          9.440us                1         48.491us          9.440us
torch::autograd::AccumulateGrad             38.129us          4.064us                1         38.129us          4.064us
