('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       436.937us       1699.744us                1        436.937us       1699.744us
_th_get_device                 7.199us          7.104us                1          7.199us          7.104us
convolution                  408.722us       1674.336us                1        408.722us       1674.336us
_th_get_device                 4.502us          4.160us                1          4.502us          4.160us
_convolution                 384.831us       1653.088us                1        384.831us       1653.088us
_th_get_device                 4.570us          4.128us                1          4.570us          4.128us
tensor                        15.278us         13.536us                1         15.278us         13.536us
cudnn_convolution            306.308us       1579.424us                1        306.308us       1579.424us
sum                         1400.478us        157.760us                1       1400.478us        157.760us
_th_get_device                 4.249us          1.600us                1          4.249us          1.600us
_sum                        1374.732us        149.248us                1       1374.732us        149.248us
