('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.832us       3737.888us                1        709.832us       3737.888us
_th_get_device                13.572us         13.056us                1         13.572us         13.056us
convolution                  658.546us       3693.472us                1        658.546us       3693.472us
_th_get_device                 7.200us          7.168us                1          7.200us          7.168us
_convolution                 614.366us       3657.536us                1        614.366us       3657.536us
_th_get_device                 7.322us          6.944us                1          7.322us          6.944us
tensor                        33.270us         28.608us                1         33.270us         28.608us
cudnn_convolution            491.764us       3546.080us                1        491.764us       3546.080us
sum                         3133.332us        153.024us                1       3133.332us        153.024us
_th_get_device                 8.320us          1.600us                1          8.320us          1.600us
_sum                        3084.267us        140.384us                1       3084.267us        140.384us
