('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       806.945us       1123.648us                1        806.945us       1123.648us
_th_get_device                13.067us         12.864us                1         13.067us         12.864us
convolution                  756.005us       1078.624us                1        756.005us       1078.624us
_th_get_device                 6.794us          6.592us                1          6.794us          6.592us
_convolution                 716.258us       1044.768us                1        716.258us       1044.768us
_th_get_device                 7.313us          6.848us                1          7.313us          6.848us
tensor                        32.769us         30.784us                1         32.769us         30.784us
cudnn_convolution            597.168us        936.640us                1        597.168us        936.640us
sum                          456.568us        179.808us                1        456.568us        179.808us
_th_get_device                 8.112us          1.632us                1          8.112us          1.632us
_sum                         410.296us        167.232us                1        410.296us        167.232us
