('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.240us       4098.176us                1        608.240us       4098.176us
_th_get_device                11.171us         11.072us                1         11.171us         11.072us
convolution                  567.807us       4062.560us                1        567.807us       4062.560us
_th_get_device                 4.969us          5.120us                1          4.969us          5.120us
_convolution                 529.341us       4028.800us                1        529.341us       4028.800us
_th_get_device                 5.437us          4.960us                1          5.437us          4.960us
tensor                        27.635us         25.248us                1         27.635us         25.248us
cudnn_convolution            429.705us       3937.792us                1        429.705us       3937.792us
sum                         3707.567us        253.568us                1       3707.567us        253.568us
_th_get_device                 6.028us          1.600us                1          6.028us          1.600us
_sum                        3671.661us        242.464us                1       3671.661us        242.464us
