('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.208us         12.416us                1         13.208us         12.416us
torch::autograd::GraphRoot                  33.674us         18.752us                1         33.674us         18.752us
_th_get_device                               9.893us          7.776us                1          9.893us          7.776us
SumBackward0                                97.433us         90.688us                1         97.433us         90.688us
expand                                      60.641us         58.752us                1         60.641us         58.752us
_th_get_device                               6.450us          6.368us                1          6.450us          6.368us
CudnnConvolutionBackward                   413.700us       6048.160us                1        413.700us       6048.160us
cudnn_convolution_backward                 378.259us       6020.896us                1        378.259us       6020.896us
_th_get_device                               5.930us          1.760us                1          5.930us          1.760us
_th_get_device                               5.652us          1.632us                1          5.652us          1.632us
torch::autograd::AccumulateGrad             37.007us         13.024us                1         37.007us         13.024us
torch::autograd::AccumulateGrad             27.229us          4.096us                1         27.229us          4.096us
