('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.346us        824.992us                1        661.346us        824.992us
_th_get_device                13.647us         13.376us                1         13.647us         13.376us
convolution                  611.038us        780.992us                1        611.038us        780.992us
_th_get_device                 6.885us          6.688us                1          6.885us          6.688us
_convolution                 572.368us        748.032us                1        572.368us        748.032us
_th_get_device                 7.673us          6.976us                1          7.673us          6.976us
tensor                        29.076us         26.592us                1         29.076us         26.592us
cudnn_convolution            456.945us        647.904us                1        456.945us        647.904us
sum                          325.790us        198.944us                1        325.790us        198.944us
_th_get_device                 7.896us          1.600us                1          7.896us          1.600us
_sum                         279.796us        186.848us                1        279.796us        186.848us
