('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.001us         13.024us                1         14.001us         13.024us
torch::autograd::GraphRoot                  18.738us          6.304us                1         18.738us          6.304us
_th_get_device                               8.712us          6.944us                1          8.712us          6.944us
SumBackward0                                80.624us         74.976us                1         80.624us         74.976us
expand                                      53.782us         52.128us                1         53.782us         52.128us
_th_get_device                               5.796us          5.664us                1          5.796us          5.664us
CudnnConvolutionBackward                   481.584us       1363.296us                1        481.584us       1363.296us
cudnn_convolution_backward                 439.406us       1328.448us                1        439.406us       1328.448us
_th_get_device                               5.593us          1.600us                1          5.593us          1.600us
_th_get_device                               5.040us          1.568us                1          5.040us          1.568us
torch::autograd::AccumulateGrad             50.464us          4.512us                1         50.464us          4.512us
torch::autograd::AccumulateGrad             18.224us          3.872us                1         18.224us          3.872us
