('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.731us      16584.449us                1        734.731us      16584.449us
_th_get_device                13.352us         12.960us                1         13.352us         12.960us
convolution                  683.285us      16538.913us                1        683.285us      16538.913us
_th_get_device                 7.024us          6.816us                1          7.024us          6.816us
_convolution                 640.564us      16502.400us                1        640.564us      16502.400us
_th_get_device                 7.519us          6.560us                1          7.519us          6.560us
tensor                        32.427us         28.800us                1         32.427us         28.800us
cudnn_convolution            526.612us      16399.616us                1        526.612us      16399.616us
sum                        16030.742us        226.721us                1      16030.742us        226.721us
_th_get_device                 8.926us          1.600us                1          8.926us          1.600us
_sum                       15985.779us        216.799us                1      15985.779us        216.799us
