('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.751us         18.752us                1         19.751us         18.752us
torch::autograd::GraphRoot                  32.507us          9.344us                1         32.507us          9.344us
_th_get_device                              13.624us         10.080us                1         13.624us         10.080us
SumBackward0                               129.303us        114.368us                1        129.303us        114.368us
expand                                      78.326us         74.208us                1         78.326us         74.208us
_th_get_device                               5.885us          5.760us                1          5.885us          5.760us
CudnnConvolutionBackward                   602.053us       1911.776us                1        602.053us       1911.776us
cudnn_convolution_backward                 568.040us       1886.080us                1        568.040us       1886.080us
_th_get_device                               5.786us          1.568us                1          5.786us          1.568us
_th_get_device                               5.043us          1.632us                1          5.043us          1.632us
torch::autograd::AccumulateGrad            157.787us          8.576us                1        157.787us          8.576us
clone                                      130.719us          5.344us                1        130.719us          5.344us
torch::autograd::AccumulateGrad             46.650us          7.136us                1         46.650us          7.136us
clone                                       34.367us          3.936us                1         34.367us          3.936us
