('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.238us        215.744us                1        678.238us        215.744us
_th_get_device                11.307us          1.664us                1         11.307us          1.664us
convolution                  630.589us        209.312us                1        630.589us        209.312us
_th_get_device                 5.435us          1.536us                1          5.435us          1.536us
_convolution                 597.535us        202.880us                1        597.535us        202.880us
_th_get_device                 6.012us          1.536us                1          6.012us          1.536us
tensor                        32.771us          1.536us                1         32.771us          1.536us
cudnn_convolution            486.461us        193.408us                1        486.461us        193.408us
sum                         1730.647us       2361.536us                1       1730.647us       2361.536us
_th_get_device                 6.435us          1.536us                1          6.435us          1.536us
_sum                        1690.893us       2355.296us                1       1690.893us       2355.296us
