('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.929us       4383.328us                1        637.929us       4383.328us
_th_get_device                10.823us         10.624us                1         10.823us         10.624us
convolution                  593.144us       4343.584us                1        593.144us       4343.584us
_th_get_device                 5.439us          5.440us                1          5.439us          5.440us
_convolution                 559.826us       4314.528us                1        559.826us       4314.528us
_th_get_device                 5.557us          5.056us                1          5.557us          5.056us
tensor                        30.191us         27.744us                1         30.191us         27.744us
cudnn_convolution            460.313us       4222.816us                1        460.313us       4222.816us
sum                         3974.923us        263.808us                1       3974.923us        263.808us
_th_get_device                 7.940us          1.568us                1          7.940us          1.568us
_sum                        3940.169us        252.352us                1       3940.169us        252.352us
