('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       559.324us        558.272us                1        559.324us        558.272us
_th_get_device                12.526us         12.160us                1         12.526us         12.160us
convolution                  511.070us        511.264us                1        511.070us        511.264us
_th_get_device                 6.095us          5.664us                1          6.095us          5.664us
_convolution                 474.976us        475.328us                1        474.976us        475.328us
_th_get_device                 5.705us          9.824us                1          5.705us          9.824us
tensor                        27.859us         25.248us                1         27.859us         25.248us
cudnn_convolution            359.791us        360.672us                1        359.791us        360.672us
sum                          374.557us        373.792us                1        374.557us        373.792us
_th_get_device                 6.571us          6.208us                1          6.571us          6.208us
_sum                         335.271us        336.032us                1        335.271us        336.032us
