('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.354us       1737.984us                1        373.354us       1737.984us
_th_get_device                 7.342us          7.168us                1          7.342us          7.168us
convolution                  344.095us       1711.584us                1        344.095us       1711.584us
_th_get_device                 3.701us          3.776us                1          3.701us          3.776us
_convolution                 320.296us       1690.176us                1        320.296us       1690.176us
_th_get_device                 4.391us          3.744us                1          4.391us          3.744us
tensor                        15.979us         13.600us                1         15.979us         13.600us
cudnn_convolution            255.984us       1630.752us                1        255.984us       1630.752us
sum                         1471.702us        127.296us                1       1471.702us        127.296us
_th_get_device                 3.878us          1.600us                1          3.878us          1.600us
_sum                        1448.010us        118.400us                1       1448.010us        118.400us
