('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.816us         11.264us                1         11.816us         11.264us
torch::autograd::GraphRoot                  24.716us          8.768us                1         24.716us          8.768us
_th_get_device                              19.896us         15.936us                1         19.896us         15.936us
SumBackward0                               144.515us        132.224us                1        144.515us        132.224us
expand                                      96.174us         92.448us                1         96.174us         92.448us
_th_get_device                               7.705us          6.976us                1          7.705us          6.976us
CudnnConvolutionBackward                   581.387us      11934.560us                1        581.387us      11934.560us
cudnn_convolution_backward                 535.749us      11899.104us                1        535.749us      11899.104us
_th_get_device                               7.806us          1.600us                1          7.806us          1.600us
_th_get_device                               7.155us          1.599us                1          7.155us          1.599us
torch::autograd::AccumulateGrad             68.068us         60.128us                1         68.068us         60.128us
torch::autograd::AccumulateGrad             44.483us          4.288us                1         44.483us          4.288us
