('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.450us         10.976us                1         11.450us         10.976us
torch::autograd::GraphRoot                  26.897us          8.960us                1         26.897us          8.960us
_th_get_device                              12.476us          8.192us                1         12.476us          8.192us
SumBackward0                               109.819us         99.072us                1        109.819us         99.072us
expand                                      63.394us         59.680us                1         63.394us         59.680us
_th_get_device                               8.146us          7.712us                1          8.146us          7.712us
CudnnConvolutionBackward                   459.469us       3037.184us                1        459.469us       3037.184us
cudnn_convolution_backward                 423.055us       3009.888us                1        423.055us       3009.888us
_th_get_device                               8.029us          1.568us                1          8.029us          1.568us
_th_get_device                               6.913us          1.600us                1          6.913us          1.600us
torch::autograd::AccumulateGrad             47.782us         17.024us                1         47.782us         17.024us
torch::autograd::AccumulateGrad             30.385us          4.480us                1         30.385us          4.480us
