('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.864us         13.152us                1         13.864us         13.152us
torch::autograd::GraphRoot                  33.659us         10.432us                1         33.659us         10.432us
_th_get_device                              13.709us          9.632us                1         13.709us          9.632us
SumBackward0                               125.442us        109.856us                1        125.442us        109.856us
expand                                      76.365us         71.872us                1         76.365us         71.872us
_th_get_device                               5.156us          5.408us                1          5.156us          5.408us
CudnnConvolutionBackward                   458.143us        839.424us                1        458.143us        839.424us
cudnn_convolution_backward                 424.255us        813.536us                1        424.255us        813.536us
_th_get_device                               5.628us          1.600us                1          5.628us          1.600us
_th_get_device                               5.091us          1.600us                1          5.091us          1.600us
torch::autograd::AccumulateGrad             67.041us          4.832us                1         67.041us          4.832us
torch::autograd::AccumulateGrad             29.082us          3.872us                1         29.082us          3.872us
