('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.919us         11.488us                1         11.919us         11.488us
torch::autograd::GraphRoot                  17.800us          6.592us                1         17.800us          6.592us
_th_get_device                              13.876us         13.024us                1         13.876us         13.024us
SumBackward0                               100.055us         85.696us                1        100.055us         85.696us
expand                                      57.729us         55.840us                1         57.729us         55.840us
_th_get_device                               5.982us          5.472us                1          5.982us          5.472us
CudnnConvolutionBackward                   380.920us       2530.976us                1        380.920us       2530.976us
cudnn_convolution_backward                 353.278us       2510.464us                1        353.278us       2510.464us
_th_get_device                               5.741us          1.600us                1          5.741us          1.600us
_th_get_device                               5.429us          1.600us                1          5.429us          1.600us
torch::autograd::AccumulateGrad             45.899us          6.720us                1         45.899us          6.720us
torch::autograd::AccumulateGrad             19.237us          4.064us                1         19.237us          4.064us
