('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.616us          1.536us                1         11.616us          1.536us
torch::autograd::GraphRoot                  39.792us          1.536us                1         39.792us          1.536us
_th_get_device                              11.246us          1.536us                1         11.246us          1.536us
SumBackward0                               130.462us          4.736us                1        130.462us          4.736us
expand                                      74.004us          1.536us                1         74.004us          1.536us
_th_get_device                               5.394us          1.568us                1          5.394us          1.568us
CudnnConvolutionBackward                   421.503us        348.384us                1        421.503us        348.384us
cudnn_convolution_backward                 387.176us        345.344us                1        387.176us        345.344us
_th_get_device                               5.842us          1.536us                1          5.842us          1.536us
_th_get_device                               5.118us          1.888us                1          5.118us          1.888us
torch::autograd::AccumulateGrad             78.961us          7.360us                1         78.961us          7.360us
clone                                       64.422us          4.320us                1         64.422us          4.320us
torch::autograd::AccumulateGrad             55.113us          8.288us                1         55.113us          8.288us
clone                                       43.163us          3.712us                1         43.163us          3.712us
