('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.837us         12.896us                1         13.837us         12.896us
torch::autograd::GraphRoot                  18.880us          6.336us                1         18.880us          6.336us
_th_get_device                               9.509us          7.136us                1          9.509us          7.136us
SumBackward0                                79.393us         73.504us                1         79.393us         73.504us
expand                                      51.102us         49.312us                1         51.102us         49.312us
_th_get_device                               5.395us          5.120us                1          5.395us          5.120us
CudnnConvolutionBackward                   456.133us        912.736us                1        456.133us        912.736us
cudnn_convolution_backward                 429.539us        893.376us                1        429.539us        893.376us
_th_get_device                               5.485us          1.600us                1          5.485us          1.600us
_th_get_device                               4.939us          1.632us                1          4.939us          1.632us
torch::autograd::AccumulateGrad             35.365us          5.280us                1         35.365us          5.280us
torch::autograd::AccumulateGrad             18.251us          3.840us                1         18.251us          3.840us
