('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.379us        649.376us                1        650.379us        649.376us
_th_get_device                12.764us         12.704us                1         12.764us         12.704us
convolution                  602.283us        602.016us                1        602.283us        602.016us
_th_get_device                 5.863us          9.792us                1          5.863us          9.792us
_convolution                 561.930us        562.144us                1        561.930us        562.144us
_th_get_device                 5.944us          5.728us                1          5.944us          5.728us
tensor                        32.983us         30.272us                1         32.983us         30.272us
cudnn_convolution            450.345us        451.296us                1        450.345us        451.296us
sum                          323.722us        323.296us                1        323.722us        323.296us
_th_get_device                 6.854us          5.760us                1          6.854us          5.760us
_sum                         284.365us        285.408us                1        284.365us        285.408us
