('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.727us      14169.792us                1        626.727us      14169.792us
_th_get_device                10.226us          9.920us                1         10.226us          9.920us
convolution                  582.013us      14132.128us                1        582.013us      14132.128us
_th_get_device                 5.679us          5.312us                1          5.679us          5.312us
_convolution                 547.440us      14101.600us                1        547.440us      14101.600us
_th_get_device                 5.279us          4.928us                1          5.279us          4.928us
tensor                        31.611us         27.200us                1         31.611us         27.200us
cudnn_convolution            444.902us      14007.872us                1        444.902us      14007.872us
sum                        13691.842us        186.976us                1      13691.842us        186.976us
_th_get_device                 5.565us          1.600us                1          5.565us          1.600us
_sum                       13651.039us        177.920us                1      13651.039us        177.920us
