('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.929us        674.976us                1        675.929us        674.976us
_th_get_device                16.399us         15.872us                1         16.399us         15.872us
convolution                  623.717us        627.840us                1        623.717us        627.840us
_th_get_device                 5.130us          5.088us                1          5.130us          5.088us
_convolution                 591.176us        591.200us                1        591.176us        591.200us
_th_get_device                 5.217us          5.344us                1          5.217us          5.344us
tensor                        31.119us         28.384us                1         31.119us         28.384us
cudnn_convolution            474.253us        475.136us                1        474.253us        475.136us
sum                          333.423us        332.768us                1        333.423us        332.768us
_th_get_device                 5.795us          5.792us                1          5.795us          5.792us
_sum                         292.456us        292.864us                1        292.456us        292.864us
