('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.135us       1230.656us                1        658.135us       1230.656us
_th_get_device                13.348us         12.928us                1         13.348us         12.928us
convolution                  607.104us       1185.568us                1        607.104us       1185.568us
_th_get_device                 7.121us          6.912us                1          7.121us          6.912us
_convolution                 566.637us       1150.176us                1        566.637us       1150.176us
_th_get_device                 9.855us          9.344us                1          9.855us          9.344us
tensor                        36.090us         31.872us                1         36.090us         31.872us
cudnn_convolution            443.903us       1039.104us                1        443.903us       1039.104us
sum                          707.315us        178.240us                1        707.315us        178.240us
_th_get_device                 8.296us          1.600us                1          8.296us          1.600us
_sum                         660.701us        166.272us                1        660.701us        166.272us
