('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.674us         12.992us                1         13.674us         12.992us
torch::autograd::GraphRoot                  23.441us          8.480us                1         23.441us          8.480us
_th_get_device                              10.554us          8.000us                1         10.554us          8.000us
SumBackward0                                82.220us         76.544us                1         82.220us         76.544us
expand                                      51.699us         49.984us                1         51.699us         49.984us
_th_get_device                               6.130us          6.336us                1          6.130us          6.336us
CudnnConvolutionBackward                   352.242us        664.992us                1        352.242us        664.992us
cudnn_convolution_backward                 312.671us        632.960us                1        312.671us        632.960us
_th_get_device                               6.070us          1.600us                1          6.070us          1.600us
_th_get_device                               5.824us          1.600us                1          5.824us          1.600us
torch::autograd::AccumulateGrad             49.302us          4.544us                1         49.302us          4.544us
torch::autograd::AccumulateGrad             21.277us          3.904us                1         21.277us          3.904us
