('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.949us         12.128us                1         12.949us         12.128us
torch::autograd::GraphRoot                  30.681us          9.632us                1         30.681us          9.632us
_th_get_device                              16.410us         10.240us                1         16.410us         10.240us
SumBackward0                               119.553us        106.176us                1        119.553us        106.176us
expand                                      75.279us         72.736us                1         75.279us         72.736us
_th_get_device                               5.487us          4.960us                1          5.487us          4.960us
CudnnConvolutionBackward                   532.760us       1058.368us                1        532.760us       1058.368us
cudnn_convolution_backward                 501.173us       1034.624us                1        501.173us       1034.624us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.075us          1.568us                1          5.075us          1.568us
torch::autograd::AccumulateGrad             57.184us          5.728us                1         57.184us          5.728us
torch::autograd::AccumulateGrad             20.747us          4.096us                1         20.747us          4.096us
