('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.784us        936.608us                1        648.784us        936.608us
_th_get_device                 8.205us          7.808us                1          8.205us          7.808us
convolution                  612.231us        903.328us                1        612.231us        903.328us
_th_get_device                 4.423us          4.416us                1          4.423us          4.416us
_convolution                 585.460us        879.872us                1        585.460us        879.872us
_th_get_device                 4.749us          4.384us                1          4.749us          4.384us
tensor                        18.107us         16.384us                1         18.107us         16.384us
cudnn_convolution            513.189us        813.312us                1        513.189us        813.312us
sum                          335.755us         71.040us                1        335.755us         71.040us
_th_get_device                 4.733us          1.600us                1          4.733us          1.600us
_sum                         304.044us         61.504us                1        304.044us         61.504us
