('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.161us        783.584us                1        785.161us        783.584us
_th_get_device                25.612us         25.120us                1         25.612us         25.120us
convolution                  716.414us        715.744us                1        716.414us        715.744us
_th_get_device                 7.199us          7.104us                1          7.199us          7.104us
_convolution                 673.125us        673.344us                1        673.125us        673.344us
_th_get_device                 7.324us          6.880us                1          7.324us          6.880us
tensor                        45.587us         40.864us                1         45.587us         40.864us
cudnn_convolution            525.630us        527.264us                1        525.630us        527.264us
sum                          362.092us        360.544us                1        362.092us        360.544us
_th_get_device                 8.062us         11.936us                1          8.062us         11.936us
_sum                         311.287us        312.128us                1        311.287us        312.128us
