('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.974us       4836.384us                1        791.974us       4836.384us
_th_get_device                14.488us         14.112us                1         14.488us         14.112us
convolution                  746.535us       4795.136us                1        746.535us       4795.136us
_th_get_device                 9.183us          5.376us                1          9.183us          5.376us
_convolution                 708.805us       4761.664us                1        708.805us       4761.664us
_th_get_device                 5.626us          5.056us                1          5.626us          5.056us
tensor                        28.831us         26.496us                1         28.831us         26.496us
cudnn_convolution            596.726us       4658.848us                1        596.726us       4658.848us
sum                         4198.082us        192.416us                1       4198.082us        192.416us
_th_get_device                 6.345us          1.600us                1          6.345us          1.600us
_sum                        4159.042us        180.512us                1       4159.042us        180.512us
