('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.179us         14.112us                1         15.179us         14.112us
torch::autograd::GraphRoot                  33.186us         10.752us                1         33.186us         10.752us
_th_get_device                              15.207us         15.360us                1         15.207us         15.360us
SumBackward0                               130.878us        115.840us                1        130.878us        115.840us
expand                                      85.304us         81.312us                1         85.304us         81.312us
_th_get_device                               5.746us          6.176us                1          5.746us          6.176us
CudnnConvolutionBackward                   448.450us        448.576us                1        448.450us        448.576us
cudnn_convolution_backward                 401.120us        402.368us                1        401.120us        402.368us
_th_get_device                               6.111us          6.304us                1          6.111us          6.304us
_th_get_device                               8.103us          5.728us                1          8.103us          5.728us
torch::autograd::AccumulateGrad             54.244us         54.688us                1         54.244us         54.688us
torch::autograd::AccumulateGrad             20.664us         20.992us                1         20.664us         20.992us
