('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.171us         12.128us                1         13.171us         12.128us
torch::autograd::GraphRoot                  23.281us          7.904us                1         23.281us          7.904us
_th_get_device                               9.875us          8.096us                1          9.875us          8.096us
SumBackward0                               103.310us         95.584us                1        103.310us         95.584us
expand                                      67.064us         64.768us                1         67.064us         64.768us
_th_get_device                               6.067us          6.272us                1          6.067us          6.272us
CudnnConvolutionBackward                   466.872us       1992.320us                1        466.872us       1992.320us
cudnn_convolution_backward                 434.899us       1969.888us                1        434.899us       1969.888us
_th_get_device                               6.347us          1.600us                1          6.347us          1.600us
_th_get_device                               5.968us          1.600us                1          5.968us          1.600us
torch::autograd::AccumulateGrad             45.258us          4.832us                1         45.258us          4.832us
torch::autograd::AccumulateGrad             30.146us          3.872us                1         30.146us          3.872us
