('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.292us       2600.416us                1        655.292us       2600.416us
_th_get_device                13.304us         12.928us                1         13.304us         12.928us
convolution                  603.899us       2555.136us                1        603.899us       2555.136us
_th_get_device                 7.444us          7.328us                1          7.444us          7.328us
_convolution                 562.579us       2519.296us                1        562.579us       2519.296us
_th_get_device                 7.598us          6.688us                1          7.598us          6.688us
tensor                        27.321us         24.800us                1         27.321us         24.800us
cudnn_convolution            455.158us       2422.752us                1        455.158us       2422.752us
sum                         2228.015us        320.480us                1       2228.015us        320.480us
_th_get_device                 8.064us          1.600us                1          8.064us          1.600us
_sum                        2172.062us        308.352us                1       2172.062us        308.352us
