('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.162us         13.120us                1         14.162us         13.120us
torch::autograd::GraphRoot                  47.834us         27.168us                1         47.834us         27.168us
_th_get_device                              12.118us          9.824us                1         12.118us          9.824us
SumBackward0                               125.840us        113.184us                1        125.840us        113.184us
expand                                      79.631us         77.472us                1         79.631us         77.472us
_th_get_device                               6.389us          6.272us                1          6.389us          6.272us
CudnnConvolutionBackward                   691.181us       1622.944us                1        691.181us       1622.944us
cudnn_convolution_backward                 653.799us       1593.952us                1        653.799us       1593.952us
_th_get_device                               6.377us          1.632us                1          6.377us          1.632us
_th_get_device                               5.888us          1.600us                1          5.888us          1.600us
torch::autograd::AccumulateGrad             61.048us          4.832us                1         61.048us          4.832us
torch::autograd::AccumulateGrad             21.494us          3.904us                1         21.494us          3.904us
