('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.437us        737.216us                1        688.437us        737.216us
_th_get_device                15.495us         15.264us                1         15.495us         15.264us
convolution                  638.049us        692.736us                1        638.049us        692.736us
_th_get_device                 7.154us          6.944us                1          7.154us          6.944us
_convolution                 597.375us        657.440us                1        597.375us        657.440us
_th_get_device                 7.894us          6.976us                1          7.894us          6.976us
tensor                        32.509us         30.016us                1         32.509us         30.016us
cudnn_convolution            462.666us        534.304us                1        462.666us        534.304us
sum                          257.437us        256.224us                1        257.437us        256.224us
_th_get_device                 8.179us          7.904us                1          8.179us          7.904us
_sum                         212.013us        213.600us                1        212.013us        213.600us
