('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.802us       1836.928us                1        623.802us       1836.928us
_th_get_device                12.814us         12.864us                1         12.814us         12.864us
convolution                  574.919us       1792.992us                1        574.919us       1792.992us
_th_get_device                 6.160us          5.888us                1          6.160us          5.888us
_convolution                 542.312us       1765.568us                1        542.312us       1765.568us
_th_get_device                 6.312us          5.888us                1          6.312us          5.888us
tensor                        27.424us         24.960us                1         27.424us         24.960us
cudnn_convolution            444.601us       1676.800us                1        444.601us       1676.800us
sum                         1319.429us        142.464us                1       1319.429us        142.464us
_th_get_device                 6.838us          1.600us                1          6.838us          1.600us
_sum                        1277.713us        128.288us                1       1277.713us        128.288us
