('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.359us       2466.080us                1        800.359us       2466.080us
_th_get_device                24.415us         24.096us                1         24.415us         24.096us
convolution                  733.466us       2405.152us                1        733.466us       2405.152us
_th_get_device                 7.680us          7.136us                1          7.680us          7.136us
_convolution                 690.595us       2367.744us                1        690.595us       2367.744us
_th_get_device                 7.531us          7.136us                1          7.531us          7.136us
tensor                        45.517us         41.344us                1         45.517us         41.344us
cudnn_convolution            542.389us       2230.848us                1        542.389us       2230.848us
sum                         1989.663us        377.216us                1       1989.663us        377.216us
_th_get_device                 8.164us          1.600us                1          8.164us          1.600us
_sum                        1942.824us        364.768us                1       1942.824us        364.768us
