('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.561us      25255.359us                1        701.561us      25255.359us
_th_get_device                14.924us         14.368us                1         14.924us         14.368us
convolution                  645.877us      25205.889us                1        645.877us      25205.889us
_th_get_device                 7.626us          6.624us                1          7.626us          6.624us
_convolution                 604.332us      25169.985us                1        604.332us      25169.985us
_th_get_device                 7.334us          6.944us                1          7.334us          6.944us
tensor                        31.189us         28.608us                1         31.189us         28.608us
cudnn_convolution            486.899us      25063.744us                1        486.899us      25063.744us
sum                        24849.683us        340.191us                1      24849.683us        340.191us
_th_get_device                35.458us          1.600us                1         35.458us          1.600us
_sum                       24779.485us        331.297us                1      24779.485us        331.297us
