('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.306us        624.896us                1        625.306us        624.896us
_th_get_device                15.398us         15.360us                1         15.398us         15.360us
convolution                  575.515us        575.520us                1        575.515us        575.520us
_th_get_device                 5.577us          5.632us                1          5.577us          5.632us
_convolution                 542.157us        542.304us                1        542.157us        542.304us
_th_get_device                 5.767us          5.824us                1          5.767us          5.824us
tensor                        31.004us         28.512us                1         31.004us         28.512us
cudnn_convolution            436.653us        437.952us                1        436.653us        437.952us
sum                          227.449us        228.000us                1        227.449us        228.000us
_th_get_device                 6.484us          6.144us                1          6.484us          6.144us
_sum                         187.564us        188.800us                1        187.564us        188.800us
