('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.220us        816.576us                1        684.220us        816.576us
_th_get_device                13.635us         13.216us                1         13.635us         13.216us
convolution                  631.493us        769.952us                1        631.493us        769.952us
_th_get_device                 7.225us          7.008us                1          7.225us          7.008us
_convolution                 571.767us        715.552us                1        571.767us        715.552us
_th_get_device                 7.628us          7.616us                1          7.628us          7.616us
tensor                        39.035us         36.352us                1         39.035us         36.352us
cudnn_convolution            449.075us        604.608us                1        449.075us        604.608us
sum                          274.073us        179.200us                1        274.073us        179.200us
_th_get_device                10.244us          1.920us                1         10.244us          1.920us
_sum                         225.616us        166.656us                1        225.616us        166.656us
