('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.207us         11.488us                1         12.207us         11.488us
torch::autograd::GraphRoot                  21.932us          7.520us                1         21.932us          7.520us
_th_get_device                               9.625us          7.872us                1          9.625us          7.872us
SumBackward0                               101.948us         96.672us                1        101.948us         96.672us
expand                                      71.173us         69.856us                1         71.173us         69.856us
_th_get_device                               5.289us          5.152us                1          5.289us          5.152us
CudnnConvolutionBackward                   391.098us        568.864us                1        391.098us        568.864us
cudnn_convolution_backward                 365.171us        549.920us                1        365.171us        549.920us
_th_get_device                               5.732us          1.600us                1          5.732us          1.600us
_th_get_device                               5.168us          1.568us                1          5.168us          1.568us
torch::autograd::AccumulateGrad             36.578us          6.720us                1         36.578us          6.720us
torch::autograd::AccumulateGrad             20.919us          3.840us                1         20.919us          3.840us
