('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.641us         15.168us                1         11.641us         15.168us
torch::autograd::GraphRoot                  24.803us          8.896us                1         24.803us          8.896us
_th_get_device                              11.616us          9.376us                1         11.616us          9.376us
SumBackward0                                83.302us         76.448us                1         83.302us         76.448us
expand                                      53.416us         51.616us                1         53.416us         51.616us
_th_get_device                               5.455us          5.280us                1          5.455us          5.280us
CudnnConvolutionBackward                   371.636us       1732.352us                1        371.636us       1732.352us
cudnn_convolution_backward                 324.704us       1703.264us                1        324.704us       1703.264us
_th_get_device                               5.425us          1.600us                1          5.425us          1.600us
_th_get_device                               5.064us          1.600us                1          5.064us          1.600us
torch::autograd::AccumulateGrad             36.069us          5.696us                1         36.069us          5.696us
torch::autograd::AccumulateGrad             19.013us          3.840us                1         19.013us          3.840us
