('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.756us        950.464us                1        623.756us        950.464us
_th_get_device                12.152us         12.000us                1         12.152us         12.000us
convolution                  575.639us        907.136us                1        575.639us        907.136us
_th_get_device                 5.498us          5.696us                1          5.498us          5.696us
_convolution                 539.519us        875.712us                1        539.519us        875.712us
_th_get_device                 5.972us          6.432us                1          5.972us          6.432us
tensor                        31.887us         29.056us                1         31.887us         29.056us
cudnn_convolution            431.786us        776.608us                1        431.786us        776.608us
sum                          468.677us        177.344us                1        468.677us        177.344us
_th_get_device                 6.500us          1.600us                1          6.500us          1.600us
_sum                         429.290us        165.440us                1        429.290us        165.440us
