('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.054us         19.776us                1         21.054us         19.776us
torch::autograd::GraphRoot                  18.146us          5.440us                1         18.146us          5.440us
_th_get_device                               7.975us          5.824us                1          7.975us          5.824us
SumBackward0                               115.787us        104.960us                1        115.787us        104.960us
expand                                      70.496us         66.560us                1         70.496us         66.560us
_th_get_device                              18.718us         18.720us                1         18.718us         18.720us
CudnnConvolutionBackward                   505.809us       1466.464us                1        505.809us       1466.464us
cudnn_convolution_backward                 463.613us       1431.968us                1        463.613us       1431.968us
_th_get_device                              14.107us          1.600us                1         14.107us          1.600us
_th_get_device                               5.857us          1.568us                1          5.857us          1.568us
torch::autograd::AccumulateGrad             57.660us         14.240us                1         57.660us         14.240us
torch::autograd::AccumulateGrad             34.932us          4.096us                1         34.932us          4.096us
