('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       860.212us        913.280us                1        860.212us        913.280us
_th_get_device                13.520us         13.088us                1         13.520us         13.088us
convolution                  795.091us        852.800us                1        795.091us        852.800us
_th_get_device                 6.053us          5.760us                1          6.053us          5.760us
_convolution                 748.415us        811.680us                1        748.415us        811.680us
_th_get_device                 6.168us          5.632us                1          6.168us          5.632us
tensor                        29.760us         27.136us                1         29.760us         27.136us
cudnn_convolution            622.280us        694.816us                1        622.280us        694.816us
sum                          654.071us        643.872us                1        654.071us        643.872us
_th_get_device                 7.533us          6.016us                1          7.533us          6.016us
_sum                         601.362us        602.720us                1        601.362us        602.720us
