('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.500us         18.944us                1         19.500us         18.944us
torch::autograd::GraphRoot                  33.972us         15.680us                1         33.972us         15.680us
_th_get_device                              13.254us          9.408us                1         13.254us          9.408us
SumBackward0                               119.497us        108.704us                1        119.497us        108.704us
expand                                      69.079us         64.896us                1         69.079us         64.896us
_th_get_device                               5.808us          5.824us                1          5.808us          5.824us
CudnnConvolutionBackward                   616.902us       4548.928us                1        616.902us       4548.928us
cudnn_convolution_backward                 567.316us       4508.288us                1        567.316us       4508.288us
_th_get_device                               6.102us          1.568us                1          6.102us          1.568us
_th_get_device                               6.163us          1.568us                1          6.163us          1.568us
torch::autograd::AccumulateGrad             73.684us          7.904us                1         73.684us          7.904us
torch::autograd::AccumulateGrad             27.877us          3.840us                1         27.877us          3.840us
