('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.420us         12.480us                1         13.420us         12.480us
torch::autograd::GraphRoot                  25.987us         14.656us                1         25.987us         14.656us
_th_get_device                               9.214us          6.880us                1          9.214us          6.880us
SumBackward0                                83.172us         76.512us                1         83.172us         76.512us
expand                                      50.803us         49.120us                1         50.803us         49.120us
_th_get_device                               5.306us          5.248us                1          5.306us          5.248us
CudnnConvolutionBackward                   331.323us        867.808us                1        331.323us        867.808us
cudnn_convolution_backward                 300.032us        842.752us                1        300.032us        842.752us
_th_get_device                               5.399us          1.632us                1          5.399us          1.632us
_th_get_device                               5.134us          1.600us                1          5.134us          1.600us
torch::autograd::AccumulateGrad             33.525us          4.480us                1         33.525us          4.480us
torch::autograd::AccumulateGrad             22.403us          3.872us                1         22.403us          3.872us
