('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.773us         14.240us                1         14.773us         14.240us
torch::autograd::GraphRoot                  29.683us         10.848us                1         29.683us         10.848us
_th_get_device                              12.140us          8.384us                1         12.140us          8.384us
SumBackward0                               118.397us        109.216us                1        118.397us        109.216us
expand                                      74.032us         69.888us                1         74.032us         69.888us
_th_get_device                               5.887us          5.824us                1          5.887us          5.824us
CudnnConvolutionBackward                   624.842us       6226.144us                1        624.842us       6226.144us
cudnn_convolution_backward                 561.417us       6174.944us                1        561.417us       6174.944us
_th_get_device                               6.257us          1.568us                1          6.257us          1.568us
_th_get_device                               5.979us          1.600us                1          5.979us          1.600us
torch::autograd::AccumulateGrad             84.691us          9.792us                1         84.691us          9.792us
torch::autograd::AccumulateGrad             29.780us          3.872us                1         29.780us          3.872us
