('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       402.009us       4643.648us                1        402.009us       4643.648us
_th_get_device                 5.483us          1.536us                1          5.483us          1.536us
convolution                  368.512us       4637.536us                1        368.512us       4637.536us
_th_get_device                 3.084us          1.536us                1          3.084us          1.536us
_convolution                 348.453us       4631.040us                1        348.453us       4631.040us
_th_get_device                 3.333us          1.536us                1          3.333us          1.536us
tensor                        14.404us          1.536us                1         14.404us          1.536us
cudnn_convolution            293.070us       4621.856us                1        293.070us       4621.856us
sum                         6585.585us       2283.744us                1       6585.585us       2283.744us
_th_get_device                 5.823us          1.536us                1          5.823us          1.536us
_sum                        6561.903us       2275.520us                1       6561.903us       2275.520us
