('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       807.526us       1844.448us                1        807.526us       1844.448us
_th_get_device                21.990us         22.080us                1         21.990us         22.080us
convolution                  746.251us       1787.520us                1        746.251us       1787.520us
_th_get_device                 5.605us          5.312us                1          5.605us          5.312us
_convolution                 710.169us       1756.128us                1        710.169us       1756.128us
_th_get_device                 5.500us          5.184us                1          5.500us          5.184us
tensor                        42.001us         37.600us                1         42.001us         37.600us
cudnn_convolution            575.617us       1629.824us                1        575.617us       1629.824us
sum                         1114.559us        127.168us                1       1114.559us        127.168us
_th_get_device                 5.762us          1.568us                1          5.762us          1.568us
_sum                        1078.161us        116.288us                1       1078.161us        116.288us
