('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.643us         13.312us                1         14.643us         13.312us
torch::autograd::GraphRoot                  24.413us          8.768us                1         24.413us          8.768us
_th_get_device                              10.742us          8.416us                1         10.742us          8.416us
SumBackward0                                96.928us         88.672us                1         96.928us         88.672us
expand                                      56.865us         53.952us                1         56.865us         53.952us
_th_get_device                               5.614us          5.472us                1          5.614us          5.472us
CudnnConvolutionBackward                   532.882us       1922.912us                1        532.882us       1922.912us
cudnn_convolution_backward                 500.248us       1897.504us                1        500.248us       1897.504us
_th_get_device                               5.340us          1.600us                1          5.340us          1.600us
_th_get_device                               4.733us          1.600us                1          4.733us          1.600us
torch::autograd::AccumulateGrad             54.208us          7.616us                1         54.208us          7.616us
torch::autograd::AccumulateGrad             23.146us          3.840us                1         23.146us          3.840us
