('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.219us      16367.008us                1        359.219us      16367.008us
_th_get_device                 7.269us          7.104us                1          7.269us          7.104us
convolution                  331.526us      16341.825us                1        331.526us      16341.825us
_th_get_device                 3.637us          3.776us                1          3.637us          3.776us
_convolution                 308.642us      16321.760us                1        308.642us      16321.760us
_th_get_device                 4.049us          3.744us                1          4.049us          3.744us
tensor                        13.237us         11.904us                1         13.237us         11.904us
cudnn_convolution            253.144us      16270.049us                1        253.144us      16270.049us
sum                        16201.420us        210.913us                1      16201.420us        210.913us
_th_get_device                 4.015us          1.600us                1          4.015us          1.600us
_sum                       16169.958us        201.569us                1      16169.958us        201.569us
