('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.249us          1.504us                1         11.249us          1.504us
torch::autograd::GraphRoot                  24.642us          1.536us                1         24.642us          1.536us
_th_get_device                              24.461us          1.600us                1         24.461us          1.600us
SumBackward0                               117.620us          4.704us                1        117.620us          4.704us
expand                                      74.545us          1.536us                1         74.545us          1.536us
_th_get_device                               5.821us          1.504us                1          5.821us          1.504us
CudnnConvolutionBackward                   571.934us        395.360us                1        571.934us        395.360us
cudnn_convolution_backward                 524.312us        391.936us                1        524.312us        391.936us
_th_get_device                               5.725us          1.568us                1          5.725us          1.568us
_th_get_device                               5.047us          1.536us                1          5.047us          1.536us
torch::autograd::AccumulateGrad             64.797us          4.480us                1         64.797us          4.480us
torch::autograd::AccumulateGrad             22.092us          3.840us                1         22.092us          3.840us
