('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.181us        878.112us                1        821.181us        878.112us
_th_get_device                24.615us         24.256us                1         24.615us         24.256us
convolution                  758.447us        821.472us                1        758.447us        821.472us
_th_get_device                 7.151us          6.784us                1          7.151us          6.784us
_convolution                 715.310us        783.392us                1        715.310us        783.392us
_th_get_device                 7.595us          6.976us                1          7.595us          6.976us
tensor                        44.480us         40.288us                1         44.480us         40.288us
cudnn_convolution            568.694us        648.352us                1        568.694us        648.352us
sum                          350.865us        346.752us                1        350.865us        346.752us
_th_get_device                 7.566us          7.488us                1          7.566us          7.488us
_sum                         304.274us        306.048us                1        304.274us        306.048us
