('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.938us       4242.592us                1        702.938us       4242.592us
_th_get_device                18.356us         18.304us                1         18.356us         18.304us
convolution                  649.585us       4194.112us                1        649.585us       4194.112us
_th_get_device                 5.389us          5.536us                1          5.389us          5.536us
_convolution                 614.034us       4163.232us                1        614.034us       4163.232us
_th_get_device                 5.689us          5.600us                1          5.689us          5.600us
tensor                        32.369us         29.824us                1         32.369us         29.824us
cudnn_convolution            486.494us       4049.568us                1        486.494us       4049.568us
sum                         3727.227us        224.832us                1       3727.227us        224.832us
_th_get_device                 5.790us          1.600us                1          5.790us          1.600us
_sum                        3688.567us        213.184us                1       3688.567us        213.184us
