('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.991us         12.480us                1         12.991us         12.480us
torch::autograd::GraphRoot                  18.861us          7.648us                1         18.861us          7.648us
_th_get_device                               9.119us          6.688us                1          9.119us          6.688us
SumBackward0                               121.221us        106.272us                1        121.221us        106.272us
expand                                      64.463us         63.360us                1         64.463us         63.360us
_th_get_device                               5.350us          5.472us                1          5.350us          5.472us
CudnnConvolutionBackward                   675.401us       1234.880us                1        675.401us       1234.880us
cudnn_convolution_backward                 638.059us       1211.168us                1        638.059us       1211.168us
_th_get_device                              14.485us          1.600us                1         14.485us          1.600us
_th_get_device                               5.122us          1.600us                1          5.122us          1.600us
torch::autograd::AccumulateGrad            107.363us         18.304us                1        107.363us         18.304us
clone                                       91.414us         15.104us                1         91.414us         15.104us
torch::autograd::AccumulateGrad             41.326us          7.168us                1         41.326us          7.168us
clone                                       26.698us          3.968us                1         26.698us          3.968us
