('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.226us         11.616us                1         12.226us         11.616us
torch::autograd::GraphRoot                  30.734us         10.464us                1         30.734us         10.464us
_th_get_device                              12.314us         10.176us                1         12.314us         10.176us
SumBackward0                               101.039us         91.168us                1        101.039us         91.168us
expand                                      65.689us         63.040us                1         65.689us         63.040us
_th_get_device                               6.016us          6.208us                1          6.016us          6.208us
CudnnConvolutionBackward                   495.781us      13776.384us                1        495.781us      13776.384us
cudnn_convolution_backward                 465.567us      13755.136us                1        465.567us      13755.136us
_th_get_device                               6.034us          1.600us                1          6.034us          1.600us
_th_get_device                               5.988us          1.600us                1          5.988us          1.600us
torch::autograd::AccumulateGrad             42.827us         21.313us                1         42.827us         21.313us
torch::autograd::AccumulateGrad             31.561us          4.289us                1         31.561us          4.289us
