('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.607us       4316.000us                1        812.607us       4316.000us
_th_get_device                13.244us         12.896us                1         13.244us         12.896us
convolution                  761.820us       4271.008us                1        761.820us       4271.008us
_th_get_device                 7.105us          7.200us                1          7.105us          7.200us
_convolution                 720.926us       4235.168us                1        720.926us       4235.168us
_th_get_device                 7.507us          6.944us                1          7.507us          6.944us
tensor                        30.552us         28.288us                1         30.552us         28.288us
cudnn_convolution            602.861us       4128.480us                1        602.861us       4128.480us
sum                         3685.975us        233.632us                1       3685.975us        233.632us
_th_get_device                 7.855us          1.600us                1          7.855us          1.600us
_sum                        3636.541us        220.544us                1       3636.541us        220.544us
