('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.870us         19.616us                1         20.870us         19.616us
torch::autograd::GraphRoot                  29.562us          9.472us                1         29.562us          9.472us
_th_get_device                              14.181us         10.432us                1         14.181us         10.432us
SumBackward0                               119.799us        107.616us                1        119.799us        107.616us
expand                                      70.556us         66.688us                1         70.556us         66.688us
_th_get_device                               6.291us          6.304us                1          6.291us          6.304us
CudnnConvolutionBackward                   735.962us       2566.112us                1        735.962us       2566.112us
cudnn_convolution_backward                 690.996us       2529.632us                1        690.996us       2529.632us
_th_get_device                               6.070us          1.600us                1          6.070us          1.600us
_th_get_device                               5.653us          1.888us                1          5.653us          1.888us
torch::autograd::AccumulateGrad             72.998us         10.112us                1         72.998us         10.112us
torch::autograd::AccumulateGrad             37.544us          3.872us                1         37.544us          3.872us
