('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.517us         81.280us                1        655.517us         81.280us
_th_get_device                10.037us          1.536us                1         10.037us          1.536us
convolution                  613.675us         75.040us                1        613.675us         75.040us
_th_get_device                 5.299us          1.536us                1          5.299us          1.536us
_convolution                 580.771us         68.928us                1        580.771us         68.928us
_th_get_device                 5.458us          1.504us                1          5.458us          1.504us
tensor                        27.783us          1.568us                1         27.783us          1.568us
cudnn_convolution            481.382us         59.648us                1        481.382us         59.648us
sum                         1599.149us       2336.096us                1       1599.149us       2336.096us
_th_get_device                 5.801us          1.504us                1          5.801us          1.504us
_sum                        1562.257us       2328.000us                1       1562.257us       2328.000us
