('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.664us       3529.824us                1        379.664us       3529.824us
_th_get_device                 6.711us          6.752us                1          6.711us          6.752us
convolution                  352.036us       3504.480us                1        352.036us       3504.480us
_th_get_device                 3.836us          3.744us                1          3.836us          3.744us
_convolution                 328.367us       3483.456us                1        328.367us       3483.456us
_th_get_device                 4.383us          3.808us                1          4.383us          3.808us
tensor                        15.606us         14.208us                1         15.606us         14.208us
cudnn_convolution            265.367us       3425.152us                1        265.367us       3425.152us
sum                         3325.116us        192.800us                1       3325.116us        192.800us
_th_get_device                 3.977us          1.600us                1          3.977us          1.600us
_sum                        3300.909us        184.000us                1       3300.909us        184.000us
